ax,ay,az,gx,gy,gz,mx,my,mz,q0,q1,q2,q3
1.579,4.366,-0.439,5.135,0.671,-2.932,-36.0,7.35,51.6,-0.784,-0.011,0.57,-0.236
1.982,4.366,-0.73,8.684,1.183,1.332,-33.75,6.75,52.5,-0.797,-0.017,0.551,-0.239
1.509,4.366,-0.547,15.165,0.287,7.415,-33.0,9.45,54.45,-0.81,-0.02,0.531,-0.241
0.449,4.366,0.188,16.358,0.901,5.743,-31.8,10.2,57.9,-0.821,-0.017,0.513,-0.243
0.278,4.366,0.828,15.429,0.321,7.262,-30.6,9.0,58.65,-0.831,-0.011,0.495,-0.247
-0.174,4.366,1.2,12.215,0.968,2.27,-27.45,9.75,60.45,-0.84,-0.003,0.478,-0.251
0.369,4.366,1.189,9.638,1.614,2.194,-27.45,9.75,60.45,-0.848,0.003,0.46,-0.256
0.631,4.366,0.948,5.81,1.293,2.802,-23.4,8.25,63.45,-0.857,0.007,0.44,-0.261
0.873,4.366,0.468,3.487,1.126,8.704,-19.95,8.55,65.55,-0.866,0.009,0.419,-0.265
0.251,4.366,0.112,5.782,1.039,13.374,-12.9,9.0,66.15,-0.876,0.014,0.399,-0.265
0.169,4.366,0.008,10.864,-0.254,17.091,-9.0,9.75,68.1,-0.885,0.018,0.379,-0.265
-2.112,4.366,0.715,15.86,-1.533,19.619,-7.8,9.0,68.1,-0.892,0.034,0.362,-0.264
-2.86,4.366,1.681,13.551,0.565,8.507,0.6,10.5,67.65,-0.896,0.055,0.346,-0.265
-2.035,4.366,2.193,9.671,0.857,7.587,0.6,10.5,67.65,-0.9,0.073,0.329,-0.27
-1.591,4.366,2.304,4.598,1.768,4.766,5.4,7.2,66.6,-0.904,0.088,0.311,-0.275
-0.746,4.366,1.949,-1.15,1.528,2.702,5.4,7.2,66.6,-0.908,0.1,0.289,-0.281
-0.199,4.366,1.228,-4.9,-0.129,3.027,14.7,7.35,63.0,-0.912,0.109,0.267,-0.285
-0.091,4.366,0.49,-4.814,-0.723,4.503,17.1,7.35,60.75,-0.918,0.117,0.244,-0.285
0.194,4.366,0.096,-5.125,-1.389,5.441,18.75,6.6,59.55,-0.923,0.123,0.222,-0.283
0.341,3.457,-0.167,-4.632,-1.973,9.863,21.75,6.45,57.9,-0.927,0.126,0.204,-0.281
0.186,3.076,-0.208,-3.406,-1.873,10.222,22.5,6.75,55.95,-0.931,0.129,0.188,-0.279
0.182,2.572,-0.152,-3.296,-1.892,9.633,23.7,6.75,55.2,-0.934,0.132,0.174,-0.277
0.301,1.882,-0.132,-3.995,-2.036,9.479,23.7,6.75,55.2,-0.936,0.133,0.164,-0.275
0.255,1.571,-0.039,-3.214,-1.715,9.456,23.7,6.75,55.2,-0.938,0.134,0.155,-0.275
0.209,1.569,0.019,-3.152,-1.715,9.379,24.75,7.05,54.3,-0.939,0.135,0.146,-0.274
0.291,1.334,0.121,-3.185,-1.341,8.68,24.9,8.25,51.75,-0.94,0.136,0.138,-0.274
0.799,1.257,0.235,-4.139,-0.944,9.666,25.95,7.05,51.3,-0.941,0.134,0.129,-0.275
0.756,1.064,0.212,-3.933,-1.135,10.893,24.9,8.7,52.95,-0.942,0.132,0.122,-0.276
0.257,0.83,0.26,-4.024,-1.03,11.903,25.95,8.55,52.8,-0.943,0.131,0.116,-0.277
0.074,0.541,0.028,-4.78,-0.81,11.601,26.55,8.7,52.2,-0.943,0.132,0.112,-0.278
0.024,0.398,-0.1,-5.513,-0.465,9.978,26.55,8.7,52.2,-0.944,0.132,0.109,-0.277
0.157,0.325,-0.238,-4.742,-0.321,9.005,26.4,8.55,49.8,-0.944,0.131,0.105,-0.276
0.304,0.342,-0.313,-3.612,-0.364,9.068,26.4,8.55,49.8,-0.945,0.13,0.102,-0.275
0.173,-0.013,-0.208,-3.042,-0.34,9.575,28.05,7.35,50.1,-0.946,0.129,0.101,-0.274
0.005,-0.23,-0.179,-3.171,-0.441,10.38,27.45,8.25,50.7,-0.946,0.128,0.101,-0.274
-0.057,-0.135,-0.113,-2.639,-0.35,9.221,29.25,7.35,52.8,-0.946,0.127,0.101,-0.273
0.061,-0.493,-0.005,-2.261,-0.378,9.326,26.25,9.0,52.2,-0.946,0.126,0.102,-0.274
0.024,-0.949,0.098,-2.759,-0.321,10.643,26.25,9.0,52.2,-0.946,0.124,0.106,-0.275
0.048,-0.976,0.191,-3.252,0.048,11.439,27.45,7.95,51.0,-0.945,0.122,0.109,-0.277
-0.216,-0.625,0.048,-3.655,-0.196,12.009,28.2,7.95,53.25,-0.945,0.122,0.111,-0.277
-0.324,-0.46,0.035,-3.104,-0.297,9.963,28.35,7.35,53.55,-0.944,0.123,0.112,-0.278
-0.133,-0.794,0.081,-2.232,-0.599,9.365,25.65,8.85,52.8,-0.944,0.122,0.115,-0.279
-0.155,-1.557,0.233,-1.791,-0.733,9.523,25.95,7.8,53.55,-0.943,0.121,0.122,-0.281
-0.312,-2.049,0.325,-1.423,-0.517,9.278,24.6,9.0,53.25,-0.941,0.119,0.131,-0.284
-0.164,-2.477,0.53,-2.539,-0.666,11.434,24.9,7.5,53.25,-0.938,0.116,0.141,-0.288
-0.257,-2.184,0.491,-2.548,-0.101,10.715,24.15,7.95,53.25,-0.936,0.114,0.15,-0.291
-0.355,-2.107,0.391,-1.442,-0.594,10.164,24.6,7.2,54.9,-0.934,0.113,0.16,-0.294
-0.432,-2.952,0.7,0.814,-0.881,10.576,24.6,7.2,54.9,-0.93,0.111,0.173,-0.298
-0.323,-4.086,0.896,0.249,-0.915,8.871,22.8,7.8,57.3,-0.925,0.107,0.191,-0.305
-0.294,-4.366,1.04,0.139,-0.752,9.628,20.55,8.25,57.15,-0.919,0.102,0.21,-0.311
-0.228,-4.366,1.062,0.139,-0.69,9.398,21.6,11.1,59.55,-0.913,0.097,0.229,-0.318
-0.103,-4.366,0.892,0.881,-0.412,9.345,16.2,7.95,61.65,-0.906,0.091,0.248,-0.324
0.051,-4.366,0.576,2.366,-0.345,10.902,11.4,7.95,65.7,-0.9,0.084,0.267,-0.329
0.282,-4.366,0.467,4.766,-0.244,10.327,9.75,9.45,64.2,-0.894,0.076,0.285,-0.333
0.066,-4.366,0.445,5.657,-0.081,9.59,3.75,10.5,65.4,-0.887,0.068,0.304,-0.337
0.424,-4.366,0.43,5.566,-0.508,10.179,3.75,10.5,65.4,-0.879,0.059,0.323,-0.34
0.234,-4.366,0.237,6.634,-0.762,10.936,-4.8,10.35,66.0,-0.872,0.05,0.341,-0.343
-0.164,-4.366,0.257,8.114,-0.963,11.501,-6.75,10.8,66.3,-0.864,0.043,0.36,-0.345
-0.629,-4.366,0.487,9.077,-1.384,12.057,-17.1,9.6,64.05,-0.855,0.038,0.38,-0.346
-1.31,-4.366,0.664,9.436,-1.322,8.502,-19.95,8.85,64.8,-0.845,0.037,0.4,-0.347
-1.366,-4.366,0.776,8.862,-0.551,6.059,-21.0,9.45,61.95,-0.835,0.035,0.421,-0.348
-1.201,-4.366,0.678,6.471,-1.102,4.196,-22.95,7.95,59.4,-0.824,0.034,0.442,-0.349
-1.314,-4.366,0.326,5.873,-1.154,2.946,-22.95,7.95,59.4,-0.813,0.031,0.462,-0.348
-1.307,-4.366,0.026,6.27,-1.418,2.711,-30.45,7.8,56.1,-0.802,0.028,0.483,-0.345
-1.487,-4.366,-0.213,7.147,-1.499,1.471,-33.0,6.0,52.2,-0.791,0.025,0.504,-0.341
-1.687,-4.366,-0.23,8.818,-1.499,1.7,-33.6,5.55,50.1,-0.78,0.023,0.524,-0.336
-1.98,-4.366,0.035,9.029,-1.542,-0.637,-36.0,5.85,49.35,-0.767,0.023,0.546,-0.33
-1.822,-4.366,0.303,8.871,-0.46,-3.411,-37.35,5.4,46.95,-0.754,0.022,0.567,-0.326
-1.353,-4.366,0.335,7.726,-0.115,-3.171,-37.2,4.05,42.9,-0.74,0.02,0.587,-0.323
-1.217,-4.366,0.325,6.596,-0.944,-2.979,-37.2,4.05,42.9,-0.725,0.018,0.606,-0.32
-1.741,-4.366,0.345,6.902,-0.704,-4.474,-40.35,2.55,37.35,-0.71,0.017,0.626,-0.316
-1.425,-4.366,0.298,4.46,-0.814,-5.801,-41.55,4.35,35.4,-0.695,0.016,0.646,-0.312
-1.314,-3.832,0.053,4.948,-1.03,-5.71,-41.55,4.35,35.4,-0.681,0.014,0.662,-0.307
-1.39,-3.867,0.09,6.735,-0.924,-5.849,-40.8,5.1,29.7,-0.666,0.012,0.679,-0.302
-1.561,-3.874,0.235,6.682,-0.699,-6.634,-42.45,4.8,29.4,-0.651,0.011,0.696,-0.297
-1.753,-3.953,0.434,6.318,-0.551,-7.434,-39.75,4.2,26.55,-0.636,0.012,0.712,-0.292
-1.694,-3.644,0.421,5.259,-0.321,-7.851,-40.8,4.35,26.4,-0.62,0.013,0.728,-0.286
-1.859,-3.34,0.422,4.924,-0.129,-7.07,-40.35,4.8,22.2,-0.606,0.014,0.742,-0.28
-1.779,-3.096,0.394,4.177,-0.465,-6.96,-39.75,4.2,20.1,-0.592,0.016,0.755,-0.274
-2.101,-2.681,0.435,5.384,0.148,-8.459,-39.75,4.2,20.1,-0.58,0.019,0.767,-0.266
-1.979,-2.365,0.536,4.958,0.604,-8.426,-38.25,4.65,19.8,-0.569,0.023,0.778,-0.259
-1.744,-2.18,0.685,4.397,1.078,-9.729,-38.85,5.1,16.5,-0.558,0.027,0.788,-0.253
-1.382,-1.688,0.586,3.612,1.447,-9.379,-38.4,2.85,15.0,-0.549,0.03,0.796,-0.248
-0.925,-1.015,0.403,3.473,1.365,-10.279,-37.8,4.65,14.4,-0.543,0.032,0.801,-0.245
-0.874,-0.966,0.456,4.464,0.651,-8.076,-37.2,5.85,14.25,-0.537,0.034,0.806,-0.241
-0.938,-1.046,0.544,3.319,0.695,-9.254,-38.25,4.2,12.15,-0.53,0.037,0.811,-0.238
-1.197,-0.792,0.508,2.893,1.092,-8.938,-38.25,4.2,12.15,-0.525,0.04,0.816,-0.233
-0.899,-0.658,0.377,2.328,1.547,-9.125,-37.8,4.95,13.65,-0.52,0.042,0.82,-0.23
-0.707,-0.702,0.219,2.577,1.365,-8.818,-36.6,4.65,12.15,-0.515,0.043,0.824,-0.226
-0.794,-0.493,0.204,3.07,1.322,-9.269,-35.85,5.4,12.9,-0.511,0.044,0.827,-0.222
-0.541,-0.234,0.286,3.008,1.854,-10.212,-36.0,4.05,11.55,-0.508,0.046,0.829,-0.22
-0.189,0.016,0.228,2.247,1.734,-10.03,-35.85,4.65,11.85,-0.506,0.046,0.831,-0.218
-0.153,0.007,0.147,2.371,1.423,-9.005,-34.8,4.8,10.8,-0.505,0.046,0.832,-0.217
-0.093,0.22,0.1,2.285,1.648,-9.877,-36.45,5.55,10.8,-0.504,0.046,0.833,-0.215
0.158,0.394,0.064,2.745,1.212,-9.427,-36.45,5.55,10.8,-0.504,0.045,0.833,-0.215
0.097,0.439,0.122,2.443,1.188,-9.705,-37.2,5.85,10.8,-0.504,0.045,0.833,-0.214
0.181,0.606,0.169,3.137,0.766,-9.068,-37.2,5.85,10.8,-0.505,0.045,0.833,-0.214
0.381,0.861,0.151,3.588,1.13,-9.796,-37.35,3.9,11.4,-0.507,0.045,0.831,-0.215
0.464,1.307,0.222,4.119,1.466,-9.676,-36.75,4.35,12.45,-0.511,0.045,0.829,-0.216
0.847,1.862,0.281,4.474,0.987,-10.093,-36.6,4.65,12.15,-0.517,0.045,0.824,-0.218
1.09,2.237,0.381,3.123,1.116,-10.078,-37.8,3.9,14.1,-0.525,0.045,0.818,-0.222
1.247,2.641,0.202,2.108,0.675,-8.493,-37.95,2.55,14.7,-0.534,0.045,0.811,-0.226
1.54,3.428,-0.143,1.389,1.011,-9.532,-39.45,3.9,15.9,-0.547,0.043,0.802,-0.23
1.938,3.981,-0.351,2.946,0.354,-8.493,-39.15,1.8,18.0,-0.562,0.041,0.79,-0.235
1.873,4.366,-0.254,5.341,0.125,-8.038,-39.15,1.8,18.0,-0.579,0.039,0.776,-0.24
2.389,4.366,0.036,6.241,-0.35,-6.802,-40.35,2.1,21.45,-0.595,0.036,0.762,-0.247
2.087,4.366,0.264,7.99,-1.413,-3.444,-40.95,1.95,26.1,-0.611,0.036,0.746,-0.255
1.466,4.366,0.503,8.277,-0.762,-4.488,-42.15,2.4,30.75,-0.626,0.038,0.732,-0.26
1.326,4.366,0.584,10.409,-1.044,-4.167,-40.65,1.65,32.55,-0.641,0.041,0.717,-0.265
0.756,4.366,0.725,10.313,-0.268,-6.079,-39.45,2.7,34.8,-0.655,0.046,0.702,-0.268
1.363,4.366,0.87,7.755,-0.489,-6.984,-40.8,1.8,39.6,-0.669,0.05,0.687,-0.274
1.436,4.366,0.786,6.347,-1.289,-4.45,-40.8,1.8,39.6,-0.682,0.053,0.671,-0.28
1.346,4.366,0.583,4.919,-1.26,-3.324,-38.55,0.15,45.0,-0.695,0.056,0.655,-0.284
1.177,4.366,0.208,6.768,-1.015,-1.442,-34.2,1.2,49.2,-0.709,0.058,0.639,-0.287
1.102,4.366,0.047,9.451,-0.881,1.451,-34.35,0.6,52.05,-0.723,0.06,0.622,-0.289
0.41,4.366,0.134,12.751,-1.466,2.544,-34.2,1.65,53.7,-0.737,0.064,0.605,-0.289
-0.016,4.366,0.513,13.589,-0.968,-0.345,-31.35,1.95,54.45,-0.749,0.071,0.59,-0.288
0.362,3.858,0.855,10.26,-0.896,-2.405,-29.25,1.8,55.35,-0.759,0.077,0.575,-0.29
0.853,3.495,0.734,7.152,-0.982,-0.048,-29.25,1.8,55.35,-0.767,0.08,0.561,-0.294
0.94,3.359,0.457,5.082,-1.485,1.902,-27.6,0.3,58.8,-0.777,0.082,0.547,-0.296
0.828,3.562,0.037,3.238,-1.068,0.92,-24.0,2.1,60.75,-0.786,0.084,0.532,-0.297
1.226,3.769,-0.495,5.092,-1.739,5.236,-22.8,3.3,62.25,-0.798,0.083,0.515,-0.297
0.982,3.921,-0.444,9.369,-1.94,7.635,-22.95,3.15,60.45,-0.809,0.083,0.497,-0.296
0.246,3.528,-0.246,10.337,-2.318,8.665,-20.55,2.4,62.4,-0.819,0.086,0.483,-0.294
0.094,3.163,0.049,10.279,-1.614,4.33,-18.0,1.35,63.0,-0.826,0.09,0.47,-0.292
0.282,3.097,0.272,8.886,-1.198,5.053,-17.55,4.35,63.3,-0.833,0.093,0.457,-0.292
0.325,3.396,0.325,6.673,-0.838,4.297,-18.3,3.3,63.75,-0.841,0.096,0.442,-0.292
0.527,3.598,0.232,4.958,-1.13,4.713,-14.4,4.05,64.05,-0.848,0.099,0.426,-0.293
0.672,4.165,-0.011,4.412,-1.413,7.53,-14.4,4.05,64.05,-0.858,0.101,0.406,-0.292
0.545,4.366,-0.012,4.824,-1.48,7.511,-12.6,4.65,63.9,-0.867,0.105,0.386,-0.291
0.198,4.366,-0.017,6.126,-1.039,9.398,-8.1,4.65,65.7,-0.876,0.109,0.367,-0.289
-0.456,4.366,-0.106,6.85,-0.819,8.047,-6.6,5.4,66.9,-0.884,0.116,0.348,-0.285
-0.208,4.366,-0.066,6.155,-1.255,7.995,-5.4,6.0,66.6,-0.891,0.122,0.329,-0.281
-0.767,4.366,0.1,6.285,-0.939,7.698,-2.7,4.35,64.8,-0.898,0.131,0.311,-0.278
-0.488,4.366,0.177,4.014,-0.877,7.707,0.15,4.95,64.65,-0.904,0.139,0.291,-0.275
-0.444,4.366,0.23,2.534,-0.604,7.065,0.15,4.95,64.65,-0.91,0.146,0.272,-0.272
0.068,4.366,-0.019,0.283,-0.661,7.659,3.0,3.9,65.4,-0.916,0.151,0.251,-0.269
0.202,4.366,-0.167,0.776,-0.177,7.971,7.5,2.1,65.55,-0.922,0.154,0.23,-0.266
0.522,4.366,-0.332,-0.359,-1.006,9.853,8.55,5.4,64.65,-0.928,0.157,0.208,-0.261
-0.158,4.366,-0.396,0.536,-1.202,11.597,12.15,4.65,63.45,-0.933,0.162,0.188,-0.256
-0.474,4.366,-0.504,-1.231,-0.948,12.373,12.15,4.2,62.7,-0.937,0.168,0.167,-0.25
-0.695,4.366,-0.516,-0.034,-1.106,10.088,15.9,5.55,58.35,-0.941,0.176,0.148,-0.244
-0.491,4.366,-0.594,-2.127,-1.341,7.841,18.75,2.85,58.8,-0.944,0.182,0.127,-0.237
-0.191,4.366,-0.604,-2.338,-1.59,7.118,19.8,3.9,58.2,-0.947,0.187,0.106,-0.23
0.338,4.237,-0.659,-3.425,-1.772,8.014,21.75,2.7,53.7,-0.95,0.19,0.085,-0.224
0.63,3.748,-0.578,-3.07,-1.59,8.536,21.75,2.7,53.7,-0.953,0.19,0.066,-0.218
0.566,3.615,-0.572,-5.863,-1.562,8.929,23.1,3.6,51.6,-0.955,0.191,0.048,-0.213
0.463,3.072,-0.809,-6.237,-1.825,8.378,26.4,2.1,51.3,-0.957,0.191,0.032,-0.207
0.526,2.734,-1.091,-7.017,-1.605,9.226,27.45,2.7,49.95,-0.959,0.191,0.018,-0.199
0.627,2.334,-1.113,-6.692,-1.691,10.016,27.15,1.35,49.35,-0.961,0.19,0.006,-0.192
0.472,2.384,-1.282,-6.931,-1.547,10.442,26.55,1.65,47.7,-0.963,0.189,-0.006,-0.184
0.461,2.432,-1.371,-7.362,-1.466,10.136,27.6,0.0,47.4,-0.964,0.189,-0.018,-0.176
0.367,2.444,-1.434,-6.198,-1.705,10.346,27.6,0.0,47.4,-0.966,0.189,-0.029,-0.167
0.322,2.428,-1.346,-5.317,-1.844,10.418,28.95,0.15,46.5,-0.967,0.189,-0.041,-0.158
0.085,2.147,-1.239,-6.002,-1.906,10.663,28.2,0.15,45.45,-0.967,0.19,-0.051,-0.151
0.053,1.96,-1.308,-6.447,-1.552,10.217,30.15,-0.15,42.75,-0.968,0.19,-0.06,-0.143
-0.035,2.095,-1.462,-7.583,-1.217,9.115,28.8,-0.6,43.35,-0.968,0.192,-0.07,-0.134
0.123,1.855,-1.609,-8.066,-1.638,8.593,29.4,-1.95,43.2,-0.968,0.193,-0.078,-0.125
0.088,2.013,-1.545,-6.821,-1.844,8.727,29.85,-2.7,42.0,-0.969,0.194,-0.088,-0.116
0.144,2.07,-1.466,-5.868,-1.93,8.627,29.85,-2.7,42.0,-0.969,0.194,-0.097,-0.107
0.09,2.121,-1.376,-5.317,-1.825,7.841,31.65,-4.05,40.65,-0.968,0.195,-0.107,-0.099
0.01,2.127,-1.24,-5.01,-2.27,8.603,30.6,-3.9,39.75,-0.968,0.196,-0.116,-0.091
-0.244,1.939,-1.202,-5.772,-2.175,9.135,29.25,-3.6,38.4,-0.967,0.198,-0.125,-0.084
-0.663,1.771,-1.276,-6.491,-1.859,7.152,29.85,-4.95,37.05,-0.965,0.202,-0.133,-0.077
-0.619,1.745,-1.204,-6.428,-1.504,6.337,29.55,-6.3,36.6,-0.964,0.206,-0.141,-0.07
-0.31,1.703,-1.182,-5.839,-1.063,5.959,30.0,-5.55,35.4,-0.963,0.209,-0.149,-0.063
-0.219,1.695,-1.176,-5.389,-1.317,5.93,28.95,-7.2,35.55,-0.962,0.21,-0.157,-0.057
-0.056,1.628,-0.999,-5.465,-1.356,5.504,29.25,-7.35,35.7,-0.96,0.211,-0.164,-0.051
-0.052,1.877,-0.792,-4.321,-2.184,6.275,28.65,-7.2,33.75,-0.959,0.212,-0.173,-0.045
-0.209,1.861,-0.531,-4.56,-2.644,6.634,28.65,-7.2,33.75,-0.957,0.213,-0.181,-0.041
-0.337,1.337,-0.191,-5.504,-2.323,6.582,29.4,-7.95,33.0,-0.956,0.215,-0.188,-0.039
-0.349,1.176,-0.257,-7.017,-2.405,6.002,28.35,-7.05,30.9,-0.954,0.217,-0.194,-0.038
-0.278,1.146,-0.21,-7.243,-1.94,5.595,29.25,-8.55,30.15,-0.953,0.218,-0.2,-0.036
-0.428,0.973,-0.227,-7.592,-1.835,5.676,29.4,-9.45,30.75,-0.951,0.22,-0.206,-0.035
-0.261,0.78,-0.2,-8.162,-2.021,5.585,27.45,-7.2,29.55,-0.95,0.221,-0.21,-0.034
-0.093,0.908,-0.211,-7.587,-2.812,6.031,28.95,-8.7,29.1,-0.949,0.221,-0.215,-0.032
-0.09,0.973,-0.048,-7.425,-3.406,6.016,28.95,-8.7,29.1,-0.948,0.222,-0.22,-0.032
-0.159,0.873,0.026,-8.359,-3.703,5.7,29.55,-8.85,28.95,-0.946,0.222,-0.226,-0.031
-0.214,0.762,-0.068,-8.296,-2.84,5.408,28.95,-8.7,28.35,-0.945,0.223,-0.23,-0.031
-0.343,0.756,0.012,-7.429,-2.395,4.972,29.4,-7.95,28.05,-0.944,0.224,-0.234,-0.031
-0.314,0.763,0.126,-6.692,-2.888,6.251,29.4,-8.25,28.35,-0.942,0.225,-0.239,-0.031
-0.328,0.897,0.185,-8.028,-3.502,5.441,29.55,-8.55,25.95,-0.941,0.227,-0.244,-0.032
-0.345,0.848,0.261,-8.1,-3.822,4.833,29.25,-7.8,27.15,-0.939,0.228,-0.249,-0.033
-0.314,0.942,0.296,-8.852,-4.129,3.664,27.6,-7.8,25.2,-0.937,0.229,-0.255,-0.034
-0.381,0.969,0.192,-8.612,-4.182,3.645,27.15,-8.85,26.4,-0.935,0.231,-0.261,-0.035
-0.359,0.84,0.279,-8.421,-4.028,2.975,28.95,-9.75,25.8,-0.933,0.233,-0.266,-0.036
-0.286,0.732,0.396,-8.129,-4.062,2.975,28.95,-9.75,25.8,-0.931,0.234,-0.271,-0.038
-0.235,0.739,0.443,-7.98,-3.861,2.706,30.0,-8.85,25.65,-0.93,0.234,-0.276,-0.039
-0.107,0.574,0.582,-8.512,-3.554,3.286,28.2,-8.25,24.3,-0.928,0.234,-0.28,-0.042
-0.235,0.528,0.587,-9.039,-3.243,3.621,28.35,-7.8,24.9,-0.927,0.234,-0.284,-0.045
-0.062,0.699,0.456,-9.355,-2.558,3.502,28.35,-7.35,25.2,-0.925,0.234,-0.289,-0.047
-0.1,0.75,0.412,-8.948,-2.807,3.578,28.65,-7.5,24.3,-0.924,0.234,-0.294,-0.048
-0.296,0.776,0.372,-8.814,-3.367,4.038,30.0,-7.05,23.25,-0.922,0.234,-0.299,-0.05
-0.513,0.59,0.405,-8.953,-3.363,3.387,30.0,-7.05,23.25,-0.92,0.236,-0.303,-0.052
-0.301,0.534,0.431,-9.345,-3.406,3.133,27.15,-6.3,23.7,-0.918,0.237,-0.306,-0.055
-0.334,0.65,0.351,-9.503,-3.205,3.454,28.95,-6.75,22.35,-0.917,0.238,-0.311,-0.056
-0.153,0.622,0.379,-8.919,-3.2,3.722,29.25,-7.8,22.95,-0.915,0.238,-0.315,-0.058
-0.203,0.789,0.307,-8.555,-2.668,3.463,28.8,-7.8,21.45,-0.913,0.238,-0.32,-0.059
-0.234,0.746,0.434,-8.33,-2.476,3.137,28.35,-5.85,21.45,-0.911,0.239,-0.324,-0.061
-0.27,0.541,0.468,-8.842,-2.457,3.161,30.6,-6.75,22.35,-0.91,0.239,-0.328,-0.063
-0.298,0.345,0.473,-8.612,-3.329,3.736,30.6,-6.75,22.35,-0.909,0.239,-0.331,-0.066
-0.447,0.244,0.553,-9.192,-3.616,4.718,30.45,-6.6,21.75,-0.907,0.24,-0.333,-0.069
-0.723,0.309,0.517,-9.743,-3.64,2.726,30.0,-6.3,21.75,-0.905,0.243,-0.336,-0.073
-0.398,0.231,0.461,-10.313,-2.807,0.771,30.0,-6.3,21.75,-0.904,0.244,-0.338,-0.076
-0.099,0.262,0.356,-8.732,-1.916,1.806,28.95,-4.95,20.55,-0.903,0.244,-0.341,-0.078
-0.154,0.172,0.505,-6.131,-1.336,4.019,29.25,-6.6,19.5,-0.902,0.243,-0.343,-0.08
-0.167,-0.09,0.816,-5.897,-1.38,5.039,29.85,-5.7,19.8,-0.902,0.242,-0.343,-0.085
-0.554,-0.013,0.924,-7.856,-1.954,5.834,30.15,-4.2,20.85,-0.901,0.242,-0.344,-0.091
-0.601,-0.069,0.926,-11.367,-1.897,4.158,30.0,-5.55,19.5,-0.899,0.242,-0.346,-0.096
-0.491,-0.359,0.778,-11.601,-1.557,3.109,30.45,-5.85,20.25,-0.899,0.243,-0.346,-0.102
-0.461,-0.772,0.731,-8.981,-0.934,4.704,30.45,-5.85,20.25,-0.899,0.242,-0.344,-0.107
-0.525,-1.052,0.834,-7.722,-0.441,7.199,30.45,-4.05,19.2,-0.9,0.242,-0.34,-0.114
-0.756,-1.207,1.121,-8.105,-0.307,8.488,31.05,-2.4,19.8,-0.901,0.242,-0.335,-0.122
-1.153,-1.143,1.198,-9.925,-0.853,9.211,32.25,-0.45,20.1,-0.901,0.243,-0.331,-0.131
-1.571,-1.017,1.122,-12.239,-1.102,5.293,33.0,-1.95,21.6,-0.899,0.247,-0.327,-0.141
-1.464,-1.111,0.888,-12.995,-0.733,0.752,32.4,-1.05,21.0,-0.898,0.251,-0.324,-0.149
-0.98,-1.381,0.708,-10.902,-1.011,0.216,31.95,-0.6,20.25,-0.898,0.253,-0.319,-0.156
-0.755,-1.725,0.889,-8.862,-0.613,2.361,32.85,0.0,22.5,-0.899,0.253,-0.313,-0.164
-0.584,-2.02,1.048,-7.659,-0.513,4.407,32.85,0.0,22.5,-0.9,0.252,-0.305,-0.173
-0.513,-2.373,1.396,-7.87,-0.862,6.323,31.65,-0.6,24.45,-0.902,0.249,-0.296,-0.184
-0.675,-2.189,1.61,-9.106,-1.413,7.487,32.25,-0.15,26.55,-0.903,0.247,-0.288,-0.195
-0.901,-1.886,1.536,-12.545,-1.796,5.379,32.4,1.35,26.7,-0.902,0.246,-0.281,-0.206
-0.739,-1.895,1.221,-13.479,-2.179,2.218,35.25,1.35,26.4,-0.902,0.246,-0.274,-0.215
-0.495,-2.235,1.183,-11.898,-2.577,0.402,32.55,1.2,28.8,-0.903,0.245,-0.266,-0.225
0.175,-3.166,1.291,-8.598,-1.859,0.536,33.0,3.15,27.6,-0.905,0.239,-0.255,-0.234
0.758,-3.959,1.59,-4.498,-1.198,1.456,34.05,2.85,29.4,-0.909,0.229,-0.241,-0.246
1.246,-4.366,2.282,-1.097,-0.661,4.239,33.15,2.85,31.95,-0.913,0.214,-0.224,-0.26
1.592,-4.366,2.629,-3.161,2.371,7.228,34.35,4.05,34.95,-0.916,0.196,-0.209,-0.275
2.387,-4.366,2.466,-8.555,1.461,7.664,35.55,6.3,36.9,-0.919,0.176,-0.196,-0.288
2.192,-4.366,2.106,-8.574,-0.46,11.209,34.8,6.6,39.6,-0.922,0.157,-0.181,-0.3
1.963,-4.366,2.102,-7.391,-1.504,13.929,35.4,7.95,42.45,-0.924,0.139,-0.165,-0.311
1.72,-4.366,2.303,-6.079,-1.863,12.334,33.45,10.5,46.95,-0.924,0.122,-0.149,-0.324
1.476,-4.366,2.818,-5.456,-0.939,11.707,31.65,10.35,47.1,-0.924,0.106,-0.133,-0.338
1.686,-4.366,3.233,-6.912,1.815,11.089,30.6,11.25,50.7,-0.922,0.088,-0.118,-0.355
1.568,-4.366,2.771,-6.936,1.461,10.327,28.05,13.65,52.8,-0.919,0.071,-0.103,-0.368
1.66,-4.366,2.61,-5.336,2.117,9.762,28.05,13.65,52.8,-0.917,0.054,-0.087,-0.381
1.814,-4.366,2.068,-4.22,3.583,7.884,25.65,15.6,56.85,-0.915,0.035,-0.072,-0.391
2.468,-4.366,1.746,-2.433,2.979,8.483,23.4,17.25,58.95,-0.913,0.014,-0.058,-0.399
3.141,-4.366,1.591,-1.868,3.727,9.005,19.5,19.35,60.3,-0.911,-0.01,-0.045,-0.405
3.47,-4.366,1.483,2.103,3.506,11.587,18.0,20.4,62.55,-0.909,-0.036,-0.032,-0.411
3.394,-4.366,1.586,4.809,3.511,14.993,12.9,20.55,63.9,-0.905,-0.061,-0.018,-0.417
