ax,ay,az,gx,gy,gz,mx,my,mz,q0,q1,q2,q3
-0.952,0.856,0.776,-5.829,1.413,7.846,20.7,-22.65,-13.13,0.573,0.045,0.508,0.639
-1.705,0.315,1.064,-6.797,1.595,7.152,20.1,-23.1,-12.53,0.57,0.04,0.503,0.646
-3.433,-0.795,1.302,-5.643,1.293,6.385,18.6,-21.15,-13.88,0.569,0.035,0.488,0.658
-2.566,-0.635,1.344,-4.718,1.614,6.84,18.6,-21.15,-13.88,0.567,0.032,0.477,0.668
-1.642,-0.273,0.831,-3.966,1.609,8.871,19.2,-22.05,-15.23,0.566,0.029,0.469,0.674
-1.032,0.199,1.345,-2.716,-0.091,10.27,18.6,-21.15,-16.13,0.562,0.028,0.465,0.681
-1.463,1.048,1.637,-3.315,2.735,12.253,18.45,-22.35,-16.28,0.555,0.024,0.461,0.689
-2.241,1.555,1.501,-4.943,3.784,11.53,17.25,-21.6,-17.03,0.547,0.015,0.457,0.699
-2.089,2.203,0.879,-5.073,4.009,7.832,18.0,-22.8,-16.28,0.539,0.003,0.455,0.706
-3.428,1.806,0.766,-5.465,1.36,9.187,16.5,-22.05,-17.03,0.533,-0.012,0.446,0.716
-2.53,2.954,1.054,-5.101,0.508,8.847,16.5,-22.05,-17.03,0.523,-0.028,0.444,0.724
-2.81,3.004,1.083,-5.767,0.11,7.88,18.3,-20.7,-16.43,0.513,-0.045,0.441,0.733
-2.649,2.924,1.397,-6.979,0.158,7.913,18.3,-19.95,-17.63,0.501,-0.06,0.438,0.741
-3.985,2.586,1.682,-7.223,-0.115,6.653,18.3,-19.95,-17.63,0.489,-0.077,0.43,0.753
-4.366,2.787,1.913,-5.365,-0.216,6.95,18.0,-19.8,-16.28,0.474,-0.095,0.42,0.766
-4.366,2.194,1.943,-6.682,0.115,7.429,19.8,-19.65,-18.83,0.461,-0.111,0.408,0.778
-3.795,2.125,1.554,-6.84,-1.054,9.8,20.25,-18.15,-20.33,0.449,-0.126,0.398,0.788
-1.422,3.555,1.858,-7.741,-2.338,7.654,19.8,-18.15,-18.83,0.434,-0.141,0.401,0.792
-1.041,4.366,2.393,-7.702,-2.453,5.873,20.4,-17.55,-19.73,0.416,-0.157,0.407,0.796
-1.996,4.366,2.638,-8.349,-1.959,5.873,19.2,-17.55,-18.23,0.396,-0.175,0.409,0.802
-2.711,4.366,2.636,-8.397,-1.035,5.571,19.2,-17.55,-18.23,0.374,-0.193,0.408,0.808
-3.73,4.366,2.76,-8.742,-1.14,4.709,20.7,-17.4,-15.68,0.351,-0.214,0.403,0.816
-4.366,4.366,3.367,-9.441,-1.394,3.65,20.7,-17.4,-15.68,0.325,-0.234,0.396,0.825
-4.366,4.366,4.181,-9.547,-1.485,2.39,23.4,-17.7,-13.88,0.294,-0.253,0.389,0.833
-4.366,4.366,4.366,-7.084,-2.103,3.952,23.1,-19.2,-12.68,0.263,-0.27,0.382,0.842
-2.049,4.366,4.366,-9.7,1.418,0.484,22.8,-17.55,-12.98,0.234,-0.285,0.385,0.844
1.253,4.366,3.262,-8.804,5.015,1.724,22.8,-19.05,-13.28,0.213,-0.296,0.401,0.838
2.272,4.366,2.493,-9.163,2.572,-1.427,23.1,-20.7,-7.43,0.198,-0.309,0.42,0.828
1.371,4.366,1.721,-8.737,1.36,-2.515,23.1,-21.45,-6.38,0.185,-0.325,0.433,0.818
0.907,4.366,1.646,-8.9,2.122,-2.486,23.1,-23.4,-5.18,0.17,-0.34,0.444,0.809
0.876,4.366,1.89,-9.432,2.486,-3.252,23.1,-21.9,-3.98,0.155,-0.355,0.455,0.8
0.767,4.366,2.014,-9.115,1.978,-3.391,22.05,-24.3,-1.28,0.139,-0.369,0.466,0.79
1.215,4.366,2.131,-8.042,1.547,-4.167,22.05,-24.3,-1.28,0.124,-0.382,0.479,0.778
0.827,4.22,1.871,-7.975,3.018,-5.073,22.2,-24.9,2.32,0.108,-0.396,0.489,0.767
0.662,3.95,1.552,-6.112,3.104,-5.154,20.1,-25.05,3.67,0.095,-0.409,0.498,0.757
0.769,3.82,1.159,-6.198,3.363,-5.039,19.8,-25.2,4.27,0.083,-0.421,0.507,0.745
1.062,3.915,1.602,-6.912,2.371,-5.715,19.65,-25.05,5.17,0.07,-0.433,0.517,0.733
0.766,3.91,2.203,-7.602,2.96,-6.855,17.85,-25.2,7.72,0.054,-0.443,0.527,0.721
0.66,4.283,2.455,-7.611,3.66,-6.807,17.7,-26.1,8.92,0.036,-0.454,0.537,0.708
0.591,4.315,2.505,-7.803,4.254,-7.362,16.65,-26.7,11.02,0.018,-0.464,0.546,0.695
0.624,4.366,3.071,-7.832,3.075,-6.989,15.6,-26.85,10.42,-0.002,-0.472,0.557,0.681
1.341,4.366,3.789,-6.73,2.845,-7.113,12.45,-28.35,13.87,-0.023,-0.477,0.572,0.664
0.909,4.366,4.016,-2.864,2.893,-7.338,12.45,-28.35,13.87,-0.046,-0.482,0.585,0.648
1.439,4.366,3.954,-4.076,4.148,-8.316,8.55,-27.6,15.37,-0.068,-0.485,0.6,0.63
1.43,4.366,3.277,-1.514,3.837,-7.602,8.55,-27.6,15.37,-0.087,-0.491,0.612,0.611
0.502,4.366,2.171,-2.443,5.279,-9.432,3.9,-27.0,16.27,-0.106,-0.498,0.619,0.595
0.397,4.366,1.936,-1.643,4.848,-9.288,0.0,-28.5,17.77,-0.123,-0.506,0.624,0.579
-0.235,4.366,2.044,-1.03,3.717,-9.441,0.9,-28.05,18.82,-0.143,-0.513,0.628,0.565
-0.74,4.366,1.97,0.905,3.755,-8.89,-2.25,-27.6,16.87,-0.164,-0.519,0.63,0.552
-1.297,4.366,0.963,0.072,6.011,-9.542,-3.6,-28.2,17.02,-0.183,-0.527,0.627,0.541
-1.334,4.366,0.419,1.432,4.421,-7.832,-4.05,-26.7,17.47,-0.201,-0.536,0.622,0.531
-1.452,4.366,0.151,2.965,3.425,-11.055,-6.45,-28.2,15.97,-0.218,-0.546,0.616,0.52
-1.988,4.351,-0.118,2.486,5.48,-9.523,-9.6,-28.5,15.22,-0.237,-0.555,0.608,0.512
-0.557,4.102,-0.165,2.706,5.384,-8.972,-7.8,-28.8,13.87,-0.25,-0.565,0.604,0.5
-0.855,3.697,0.094,3.909,5.389,-8.162,-7.8,-28.8,13.87,-0.264,-0.573,0.599,0.489
-0.022,3.711,0.29,3.64,5.14,-4.982,-9.45,-29.85,12.37,-0.276,-0.581,0.597,0.476
-0.247,3.25,0.297,5.164,4.862,-6.61,-9.9,-28.35,10.87,-0.288,-0.587,0.595,0.464
0.867,3.651,0.615,5.02,4.177,-5.949,-10.5,-28.5,10.72,-0.298,-0.594,0.595,0.448
0.152,3.807,0.586,3.564,5.7,-6.993,-11.25,-29.25,11.02,-0.31,-0.6,0.594,0.433
0.2,4.039,0.918,4.943,4.972,-6.261,-12.0,-29.25,10.72,-0.324,-0.606,0.592,0.416
-0.137,4.197,0.93,5.317,5.389,-7.108,-12.0,-28.5,9.22,-0.339,-0.611,0.59,0.4
-0.074,3.971,1.061,6.002,4.867,-7.367,-13.5,-27.6,10.12,-0.354,-0.615,0.588,0.384
-0.079,4.076,1.077,6.471,5.053,-6.409,-14.4,-27.0,7.72,-0.368,-0.619,0.586,0.367
-0.797,4.287,1.286,9.063,2.999,-4.555,-14.7,-28.05,7.42,-0.386,-0.62,0.583,0.351
-0.317,4.2,1.069,3.056,4.982,-5.839,-14.7,-28.05,7.42,-0.401,-0.623,0.579,0.335
-1.874,4.366,0.956,7.314,3.65,-4.225,-16.95,-28.95,5.77,-0.422,-0.623,0.571,0.322
-2.683,4.025,1.078,8.339,3.219,-5.35,-15.75,-28.5,6.07,-0.444,-0.62,0.564,0.313
-1.933,3.449,1.064,9.068,4.34,-4.929,-17.7,-26.7,4.27,-0.462,-0.617,0.558,0.303
-0.799,3.189,1.116,8.45,5.47,-4.757,-18.15,-24.9,2.32,-0.475,-0.615,0.555,0.29
-0.369,2.857,1.215,8.727,4.733,-3.018,-16.65,-27.3,2.17,-0.487,-0.614,0.553,0.278
-0.538,2.606,1.37,8.905,5.465,-2.951,-18.15,-26.7,-0.23,-0.498,-0.611,0.552,0.266
-0.106,2.509,1.196,8.368,5.183,-3.291,-18.15,-26.7,-0.23,-0.508,-0.61,0.55,0.254
-0.019,2.003,0.634,8.378,4.91,-3.243,-20.25,-26.85,-2.03,-0.515,-0.609,0.549,0.244
0.595,1.59,0.507,8.651,3.913,-2.678,-20.25,-26.85,-2.03,-0.519,-0.61,0.549,0.234
0.709,1.361,0.312,8.699,4.929,-2.975,-20.85,-25.95,-2.48,-0.521,-0.611,0.549,0.226
0.692,1.299,0.113,10.251,4.134,-2.749,-19.5,-25.8,-2.33,-0.523,-0.612,0.548,0.217
1.717,0.823,0.947,9.705,4.273,-7.463,-20.1,-25.95,-1.73,-0.521,-0.614,0.552,0.206
2.825,-1.346,0.505,7.463,5.59,-1.154,-19.35,-24.9,-2.18,-0.51,-0.617,0.562,0.199
2.144,-0.639,0.329,10.212,3.08,-0.101,-20.85,-24.15,-0.23,-0.503,-0.62,0.568,0.192
0.61,2.204,0.315,7.175,3.636,2.524,-19.35,-26.7,0.52,-0.51,-0.621,0.565,0.181
-1.347,3.276,-0.105,8.292,2.141,-0.22,-20.85,-24.45,2.32,-0.524,-0.619,0.556,0.173
-2.269,3.742,0.375,7.362,4.637,-1.471,-22.05,-25.95,-0.23,-0.543,-0.613,0.546,0.165
-0.555,3.829,0.381,8.67,4.306,-0.45,-20.85,-24.9,-0.98,-0.556,-0.612,0.538,0.152
1.228,4.366,0.72,10.687,3.712,-0.182,-20.85,-24.9,-0.98,-0.565,-0.616,0.53,0.132
2.408,4.366,0.978,9.422,3.76,-0.723,-22.35,-24.6,-2.33,-0.571,-0.621,0.523,0.107
2.081,3.999,0.609,9.968,3.387,0.723,-20.25,-25.05,-3.53,-0.576,-0.626,0.516,0.086
1.563,4.366,1.001,11.434,2.606,-0.177,-21.45,-25.05,-3.53,-0.583,-0.628,0.508,0.063
2.364,4.366,1.703,12.727,1.36,-2.299,-20.7,-25.35,-3.83,-0.588,-0.63,0.503,0.037
2.669,2.576,1.084,11.415,5.02,-4.11,-21.3,-25.95,-5.48,-0.586,-0.634,0.5,0.017
1.684,0.934,-0.143,10.366,4.905,-1.815,-22.35,-25.05,-5.78,-0.584,-0.638,0.498,0.009
1.071,-0.641,-0.564,8.866,2.122,-0.503,-20.7,-23.85,-4.28,-0.579,-0.641,0.499,0.008
2.874,-0.337,-0.179,9.7,1.293,3.305,-20.55,-25.2,-4.43,-0.571,-0.648,0.501,0.001
2.209,1.014,0.311,9.015,2.333,3.31,-20.55,-25.65,-1.73,-0.568,-0.652,0.499,-0.01
1.265,2.286,0.87,10.121,1.475,0.599,-20.55,-25.65,-1.73,-0.57,-0.652,0.497,-0.025
-0.17,2.832,0.675,10.03,4.23,1.93,-21.45,-25.8,-4.58,-0.579,-0.647,0.491,-0.037
-2.853,2.202,0.336,8.862,1.7,3.578,-20.85,-24.9,-5.93,-0.595,-0.636,0.487,-0.04
-2.298,3.027,0.988,12.54,-0.024,6.136,-19.35,-24.45,-5.18,-0.61,-0.624,0.482,-0.049
0.729,3.785,1.513,7.516,2.232,2.63,-21.9,-25.35,-8.03,-0.618,-0.62,0.476,-0.069
-1.303,2.58,1.292,7.108,3.358,2.692,-20.85,-24.9,-9.38,-0.629,-0.61,0.472,-0.079
0.211,2.463,0.866,9.408,2.582,3.2,-20.25,-24.6,-9.53,-0.635,-0.606,0.468,-0.091
-0.287,1.863,0.624,8.962,1.964,1.892,-20.85,-24.45,-10.13,-0.64,-0.601,0.465,-0.099
-0.589,1.353,0.609,7.118,1.255,4.675,-20.25,-23.85,-11.78,-0.646,-0.595,0.463,-0.105
0.565,1.945,0.974,8.033,2.012,2.716,-19.65,-23.4,-10.88,-0.65,-0.591,0.46,-0.116
-0.703,1.42,0.732,8.272,3.324,3.53,-19.65,-23.4,-10.88,-0.656,-0.585,0.458,-0.122
-0.336,1.397,0.209,8.536,3.123,4.574,-21.15,-24.3,-11.33,-0.661,-0.581,0.454,-0.127
-0.741,1.005,-0.324,6.682,2.021,4.943,-21.15,-24.3,-11.33,-0.667,-0.577,0.45,-0.129
-0.546,1.081,-0.103,5.475,1.341,5.087,-20.1,-24.15,-11.93,-0.672,-0.572,0.447,-0.131
0.67,1.283,0.543,1.126,1.145,8.349,-20.1,-21.9,-12.68,-0.675,-0.57,0.443,-0.139
0.731,1.792,0.297,8.33,0.695,5.384,-19.5,-24.3,-14.03,-0.678,-0.569,0.438,-0.148
0.729,1.797,0.836,7.99,0.848,5.93,-20.25,-23.85,-12.98,-0.68,-0.566,0.434,-0.159
1.435,1.996,1.226,8.157,1.241,5.37,-19.5,-23.1,-14.03,-0.681,-0.565,0.429,-0.173
1.113,1.826,1.331,9.973,2.51,5.547,-19.65,-23.7,-11.93,-0.681,-0.563,0.426,-0.186
1.249,1.696,0.981,7.319,3.013,5.518,-18.3,-24.6,-12.53,-0.681,-0.562,0.422,-0.197
0.566,1.701,0.464,9.206,2.328,5.494,-20.55,-23.4,-12.68,-0.684,-0.559,0.417,-0.206
1.055,1.277,0.419,7.937,1.346,5.245,-19.05,-22.05,-13.73,-0.684,-0.559,0.413,-0.214
2.266,0.64,0.652,6.864,0.771,5.624,-19.05,-22.05,-13.73,-0.68,-0.562,0.41,-0.224
2.637,0.65,1.231,7.391,0.465,7.209,-19.95,-22.35,-14.03,-0.673,-0.566,0.408,-0.237
2.502,1.695,1.877,6.289,3.372,8.359,-20.55,-23.7,-11.18,-0.669,-0.567,0.404,-0.254
1.842,3.965,1.012,9.072,3.42,9.12,-21.3,-24.15,-10.88,-0.671,-0.564,0.391,-0.273
0.017,4.366,0.206,7.722,3.348,3.358,-21.45,-22.8,-12.98,-0.68,-0.557,0.377,-0.286
0.131,1.767,-0.159,6.241,2.716,0.201,-20.55,-24.15,-11.63,-0.683,-0.554,0.371,-0.291
2.07,-0.476,-0.336,6.146,2.381,3.248,-18.75,-23.55,-11.33,-0.678,-0.561,0.368,-0.293
-4.366,3.104,-1.145,6.332,0.987,5.379,-19.95,-24.3,-13.73,-0.698,-0.542,0.361,-0.291
1.218,3.879,-0.488,7.142,3.818,4.857,-19.65,-22.95,-11.63,-0.703,-0.541,0.344,-0.302
-2.445,1.39,-0.948,6.802,2.649,2.917,-18.45,-22.95,-14.63,-0.714,-0.53,0.34,-0.299
-2.629,1.762,-0.977,5.355,1.183,10.097,-18.45,-22.95,-14.63,-0.727,-0.518,0.335,-0.297
-0.519,2.283,-0.749,4.867,2.136,7.42,-16.95,-22.95,-16.43,-0.734,-0.512,0.325,-0.3
-1.176,2.317,-0.378,5.532,0.45,9.427,-14.7,-23.1,-19.28,-0.743,-0.503,0.317,-0.303
-0.093,2.322,-0.111,5.523,1.284,8.407,-16.5,-23.7,-17.18,-0.748,-0.497,0.308,-0.309
-0.106,2.377,0.011,4.857,0.81,9.072,-14.1,-24.15,-18.38,-0.752,-0.491,0.299,-0.315
0.275,1.857,0.214,4.804,0.723,8.105,-14.85,-22.2,-19.13,-0.755,-0.487,0.292,-0.322
0.604,1.261,0.14,4.124,1.662,8.042,-12.6,-23.55,-18.23,-0.756,-0.485,0.286,-0.327
0.705,0.961,-0.017,3.885,2.007,8.407,-12.3,-23.1,-18.23,-0.757,-0.485,0.281,-0.331
0.702,0.554,-0.082,4.095,1.667,8.004,-13.65,-22.95,-20.33,-0.757,-0.485,0.277,-0.333
0.646,0.003,0.165,4.436,1.231,8.11,-11.1,-25.05,-18.53,-0.757,-0.485,0.276,-0.335
0.895,-0.31,1.055,-15.51,2.333,8.627,-11.1,-25.05,-18.53,-0.754,-0.487,0.276,-0.339
4.366,0.035,1.818,8.675,-1.188,8.153,-12.0,-24.15,-18.08,-0.74,-0.499,0.274,-0.353
1.364,-0.73,2.047,3.722,4.934,6.984,-12.0,-24.15,-18.08,-0.733,-0.501,0.278,-0.361
0.69,-0.521,0.549,4.062,6.639,8.426,-15.0,-23.85,-16.28,-0.731,-0.503,0.279,-0.363
0.553,-0.274,-0.021,4.091,3.257,7.774,-15.75,-24.45,-15.38,-0.73,-0.504,0.279,-0.363
-0.287,-0.129,0.136,4.043,2.151,8.972,-13.8,-27.6,-14.78,-0.732,-0.502,0.279,-0.363
1.412,0.3,0.474,4.369,3.382,8.459,-14.25,-24.6,-15.53,-0.729,-0.504,0.276,-0.368
0.556,0.804,0.141,4.153,4.915,9.23,-14.25,-25.05,-13.73,-0.729,-0.503,0.272,-0.371
-0.275,1.478,-0.425,3.506,3.228,9.408,-15.45,-25.05,-15.53,-0.734,-0.499,0.265,-0.374
0.331,1.947,-0.183,3.616,2.203,8.1,-15.45,-25.05,-15.53,-0.737,-0.495,0.256,-0.379
0.418,1.709,0.012,3.631,3.832,7.113,-13.8,-24.3,-13.73,-0.739,-0.492,0.249,-0.384
0.23,1.081,-0.275,4.239,4.287,7.487,-13.2,-25.65,-15.68,-0.741,-0.49,0.243,-0.386
0.664,0.514,-0.631,3.928,2.984,8.272,-13.2,-25.65,-15.68,-0.742,-0.491,0.237,-0.386
0.451,0.448,-0.364,3.343,1.926,8.809,-12.0,-26.7,-15.38,-0.743,-0.491,0.233,-0.387
0.878,0.647,0.009,3.449,2.783,8.795,-11.7,-26.7,-15.68,-0.742,-0.491,0.229,-0.39
0.588,0.517,0.078,3.655,3.109,8.565,-13.8,-25.35,-14.48,-0.742,-0.491,0.225,-0.392
0.559,0.399,0.294,3.712,2.548,8.574,-10.65,-25.35,-14.78,-0.742,-0.491,0.223,-0.395
0.116,0.471,0.388,3.329,3.075,8.402,-12.6,-25.05,-13.73,-0.742,-0.488,0.221,-0.398
0.435,0.408,0.435,3.248,3.928,8.224,-11.1,-26.1,-15.53,-0.741,-0.487,0.219,-0.402
-0.005,0.234,0.262,3.123,4.028,8.215,-11.1,-26.1,-15.53,-0.742,-0.485,0.218,-0.403
0.18,-0.007,-0.015,3.233,3.976,8.373,-11.1,-26.1,-14.03,-0.743,-0.485,0.217,-0.404
-0.206,-0.116,-0.286,3.094,4.254,7.98,-12.3,-25.35,-13.28,-0.744,-0.484,0.217,-0.402
-0.138,-0.321,-0.403,3.228,3.684,8.363,-12.3,-25.35,-13.28,-0.746,-0.483,0.216,-0.4
-0.08,-0.418,-0.3,2.979,3.434,8.349,-13.05,-25.35,-12.98,-0.747,-0.483,0.217,-0.398
-0.096,-0.427,-0.133,3.008,2.96,8.603,-12.0,-25.65,-14.93,-0.748,-0.482,0.217,-0.397
-0.045,-0.288,0.09,3.535,3.128,8.756,-13.05,-26.85,-15.23,-0.748,-0.481,0.218,-0.397
-0.062,-0.041,0.294,3.645,3.31,8.838,-13.5,-26.1,-13.28,-0.749,-0.48,0.219,-0.398
-0.109,0.303,0.548,3.784,3.291,8.79,-11.7,-24.9,-14.18,-0.749,-0.477,0.218,-0.401
0.068,0.344,0.541,3.573,3.803,8.402,-12.6,-25.8,-15.23,-0.749,-0.475,0.218,-0.404
-0.084,0.136,0.29,2.989,3.521,8.32,-12.6,-25.8,-15.23,-0.749,-0.473,0.217,-0.405
-0.022,-0.117,0.269,3.281,3.669,8.282,-12.45,-25.2,-14.63,-0.75,-0.471,0.218,-0.406
0.087,-0.187,0.204,3.607,3.664,8.32,-13.2,-26.7,-14.18,-0.749,-0.471,0.218,-0.407
-0.306,-0.235,0.009,3.506,3.564,8.196,-13.2,-26.7,-14.18,-0.751,-0.469,0.219,-0.406
-0.155,-0.338,0.063,3.573,3.152,8.177,-12.6,-25.35,-14.78,-0.751,-0.468,0.22,-0.406
-0.292,-0.403,0.123,3.224,3.511,8.205,-13.5,-25.8,-14.03,-0.752,-0.467,0.222,-0.405
-0.179,-0.474,0.226,3.64,3.401,8.167,-12.3,-25.05,-13.28,-0.752,-0.466,0.224,-0.405
-0.256,-0.421,0.18,3.415,3.224,8.162,-13.2,-24.15,-14.18,-0.752,-0.464,0.226,-0.405
-0.652,-0.57,0.329,3.343,2.903,7.65,-13.8,-25.35,-14.78,-0.753,-0.462,0.229,-0.404
1.111,-0.926,0.781,4.11,2.635,4.848,-14.25,-25.05,-14.78,-0.748,-0.466,0.232,-0.406
1.336,-1.207,0.494,4.704,4.536,9.408,-14.25,-25.05,-14.78,-0.744,-0.472,0.235,-0.407
-1.518,-1.561,-0.199,4.733,3.65,8.454,-13.8,-25.35,-15.23,-0.746,-0.469,0.242,-0.401
-0.145,-2.174,-0.123,4.919,3.094,7.568,-15.9,-24.6,-13.73,-0.745,-0.472,0.25,-0.396
0.455,-2.767,-0.036,5.873,2.635,7.252,-15.9,-24.6,-13.73,-0.741,-0.478,0.259,-0.39
-0.653,-3.301,-0.039,5.576,2.855,7.769,-15.45,-24.3,-13.73,-0.739,-0.481,0.272,-0.381
-0.228,-3.22,0.409,6.011,3.377,9.187,-18.75,-24.3,-12.98,-0.734,-0.485,0.285,-0.375
0.309,-2.649,0.352,6.289,5.097,8.977,-17.7,-24.15,-13.13,-0.73,-0.49,0.294,-0.371
-1.21,-2.038,-0.738,6.926,4.46,9.709,-17.25,-24.9,-12.68,-0.732,-0.489,0.302,-0.362
-1.435,-1.41,-0.646,6.917,1.356,8.325,-18.3,-25.35,-10.58,-0.735,-0.486,0.308,-0.354
-0.664,-1.331,-0.094,6.548,2.036,6.126,-16.95,-24.15,-10.13,-0.735,-0.485,0.314,-0.35
-1.409,-2.239,-0.262,5.48,4.004,4.68,-16.95,-24.15,-10.13,-0.736,-0.484,0.323,-0.341
-1.93,-3.238,-0.841,6.634,3.372,5.164,-18.45,-22.65,-11.93,-0.737,-0.483,0.336,-0.328
-1.077,-3.734,-0.833,6.198,1.648,6.673,-18.75,-23.55,-11.78,-0.735,-0.486,0.349,-0.314
-1.012,-3.468,-0.678,6.893,1.605,7.961,-18.75,-23.55,-11.78,-0.733,-0.487,0.362,-0.302
-1.097,-2.984,0.186,5.125,0.675,6.562,-18.9,-23.4,-11.93,-0.731,-0.486,0.374,-0.294
-0.663,-2.688,-0.224,7.252,2.975,5.738,-19.35,-24.45,-9.68,-0.728,-0.487,0.384,-0.286
-1.152,-2.899,-0.875,7.956,3.612,5.092,-18.3,-23.55,-9.53,-0.727,-0.488,0.394,-0.274
-0.968,-3.143,-1.198,8.157,3.133,4.479,-20.7,-25.05,-8.78,-0.724,-0.491,0.404,-0.26
-0.78,-3.319,-1.28,8.584,3.482,3.339,-20.55,-22.2,-8.93,-0.721,-0.495,0.413,-0.246
-0.657,-3.819,-1.447,8.89,3.645,2.175,-21.15,-24.6,-8.33,-0.717,-0.5,0.425,-0.23
-0.58,-4.281,-1.373,7.731,2.179,2.845,-19.95,-25.05,-7.28,-0.711,-0.505,0.437,-0.214
-0.27,-4.366,-1.42,9.135,2.376,3.324,-21.9,-23.55,-6.08,-0.703,-0.511,0.449,-0.198
0.081,-4.366,-1.038,10.519,2.448,3.995,-20.1,-25.2,-6.38,-0.694,-0.517,0.462,-0.184
0.33,-4.366,-0.632,9.944,1.672,4.402,-20.1,-25.2,-6.38,-0.684,-0.522,0.475,-0.172
0.415,-3.789,-0.222,9.427,3.099,4.723,-19.95,-25.35,-3.53,-0.675,-0.527,0.487,-0.163
0.059,-2.643,-0.326,9.594,5.197,3.736,-19.65,-25.65,-2.48,-0.669,-0.529,0.495,-0.155
-0.479,-2.06,-0.544,9.451,3.679,0.929,-20.55,-25.65,-1.73,-0.666,-0.53,0.5,-0.147
-0.476,-2.402,-0.398,9.091,2.467,-1.317,-20.85,-24.9,-1.43,-0.661,-0.531,0.508,-0.138
1.027,-3.578,0.044,9.068,2.208,-1.772,-19.95,-25.35,-1.28,-0.649,-0.537,0.52,-0.132
1.229,-4.293,0.262,8.938,3.042,-0.101,-20.25,-25.35,0.67,-0.634,-0.543,0.534,-0.125
-0.232,-3.922,-0.157,7.635,3.358,1.734,-19.35,-25.2,1.27,-0.624,-0.544,0.546,-0.114
-1.004,-2.615,-0.543,8.632,4.177,2.108,-19.65,-25.2,1.27,-0.621,-0.543,0.553,-0.103
-0.54,-1.659,-0.371,9.206,2.381,0.58,-18.3,-26.1,2.62,-0.618,-0.543,0.557,-0.096
-0.231,-1.363,-0.048,8.967,2.74,-1.231,-18.3,-26.1,2.62,-0.615,-0.543,0.561,-0.092
0.762,-1.758,0.355,8.282,3.358,-2.112,-19.5,-26.1,2.17,-0.607,-0.545,0.568,-0.091
2.176,-1.886,0.951,8.33,2.491,-2.103,-19.5,-26.55,3.37,-0.595,-0.55,0.575,-0.096
1.144,-1.744,0.952,8.56,3.952,-2.021,-18.3,-23.85,3.67,-0.587,-0.551,0.583,-0.097
-0.154,-1.67,0.009,9.662,5.293,-2.275,-20.55,-25.2,5.32,-0.582,-0.551,0.588,-0.092
-0.708,-1.664,-0.423,9.115,3.214,-3.205,-20.7,-26.1,5.92,-0.579,-0.551,0.592,-0.085
1.63,-2.047,0.318,8.89,1.758,-3.583,-21.15,-24.6,5.62,-0.568,-0.555,0.598,-0.086
4.366,-2.443,1.103,8.076,1.969,-4.191,-20.1,-24.9,7.27,-0.548,-0.565,0.607,-0.096
0.81,-2.86,0.916,9.202,2.821,-3.746,-20.55,-25.65,8.47,-0.536,-0.566,0.617,-0.093
2.699,-3.306,1.114,7.137,2.299,-2.544,-19.65,-25.65,8.47,-0.517,-0.571,0.628,-0.095
0.551,-2.421,0.749,7.362,4.196,-0.34,-19.65,-25.2,11.47,-0.508,-0.571,0.635,-0.092
-2.423,-0.986,0.048,7.813,2.419,-0.014,-18.15,-23.4,11.47,-0.513,-0.565,0.639,-0.082
1.016,0.557,0.82,8.363,-0.283,-0.848,-18.15,-23.4,11.47,-0.511,-0.564,0.639,-0.09
-0.45,1.307,1.452,8.397,1.959,-3.281,-18.9,-24.15,11.77,-0.516,-0.557,0.641,-0.097
-0.665,1.153,1.139,8.43,3.679,-5.173,-21.3,-24.45,12.22,-0.521,-0.552,0.641,-0.101
0.108,0.72,0.914,9.183,2.51,-5.901,-20.1,-22.65,12.22,-0.522,-0.549,0.642,-0.106
-0.656,0.167,0.882,9.537,2.199,-6.126,-20.85,-22.95,10.27,-0.523,-0.544,0.645,-0.107
-0.034,-0.199,0.842,8.727,3.056,-5.806,-21.3,-22.2,10.72,-0.521,-0.542,0.648,-0.109
-0.024,-0.587,0.57,8.081,1.121,-3.942,-20.85,-22.2,11.02,-0.519,-0.54,0.651,-0.109
-0.551,0.111,1.253,7.171,-0.24,-1.111,-20.85,-22.95,11.77,-0.52,-0.534,0.655,-0.112
0.423,2.129,1.837,7.966,2.136,-0.517,-20.85,-22.95,11.77,-0.525,-0.527,0.654,-0.124
0.219,4.006,1.33,10.05,3.688,-2.879,-21.75,-21.45,11.02,-0.537,-0.521,0.646,-0.139
-0.61,4.212,0.853,11.333,1.298,-5.01,-23.85,-20.85,10.42,-0.551,-0.514,0.638,-0.151
0.132,3.28,1.143,8.124,-0.608,-4.153,-25.35,-19.95,9.52,-0.559,-0.508,0.632,-0.163
1.399,3.471,1.128,9.915,3.281,-2.242,-23.85,-20.55,7.87,-0.566,-0.505,0.624,-0.18
1.346,4.366,-0.016,10.064,4.158,-1.734,-25.35,-20.7,7.27,-0.576,-0.505,0.61,-0.195
0.347,4.366,-1.027,10.667,1.126,-1.954,-27.3,-19.2,5.32,-0.589,-0.504,0.595,-0.204
1.57,4.284,-1.211,14.054,1.964,0.01,-25.05,-20.1,5.92,-0.599,-0.508,0.577,-0.217
2.626,4.366,-1.156,11.975,-2.74,1.265,-26.25,-20.1,3.37,-0.606,-0.513,0.558,-0.233
-0.911,4.366,0.272,11.922,-3.161,1.293,-26.7,-20.1,3.37,-0.62,-0.504,0.547,-0.243
